,(V1-V2)_abs,(V1+V2)_adde,(V1*V3)_adde,V1_sin_adde,(V1*V3)_cos,V1_sin_degree,(V1*V3)_degree,(V1+V2)_negative,V1_sin_radian,(V1*V3)_radian,(V1+V2)_radian,(V1*V3)_recip,(V1+V2)_sin,(V1-V2)_sin,V1_sin_sin,(V1*V3)_sin,(V1+V2)_square,(V1*V3)_square,(V2+V4)_square,V2_ln_tanh,V1_sin_tanh,(V1*V3)_relu,(V1*V3)_mmnorm,V1_sin_zscore,(V1_negative/V3),(V1_sigmoid/(V1+V2)),(V1_sin/(V1+V4)),(V1_sin/(V3-V4)),(V1_radian/V3),(V1_sin/V4),(V1_adde/(V1+V2)),(V1_cos/(V1+V2)),(V1_sin/(V1+V2)),(V2_ln/(V1+V2)),(V1_sin/(V2+V4)),(V1_cos/(V3-V4)),(V1_sin/V2_tanh),(V1_sin/V3),(V1_zscore/V3),(V1_cos/V4),(V1_zscore/(V1+V2)),(V1_sin/V1_sigmoid),(V2_ln/V1_zscore),(V3_rbfFeature/(V2+V4)),(V2_rbfFeature-(V1*V3)),((V1*V3)-V3),(V3_rbfFeature-(V1*V3)),((V1-V2)-V2),(V1_zscore-(V1+V2)),(V1_radian-(V2+V4)),(V1_sin-V2),((V1*V3)-V1),(V3_rbfFeature-(V1/V4)),(V1_sigmoid-(V1*V3)),(V1_tanh-V2),((V1-V2)-(V1*V3)),((V1*V3)-V4),(V1_radian-V2_rbfFeature),(V3_rbfFeature-(V1+V2)),(V1_zscore-(V3-V4)),(V1_cos-(V1*V3)),((V1-V4)-(V1*V3)),(V1_recip-(V1*V3)),(V1_negative-V3),(V2_tanh+V1_relu),(V2_tanh+V1),((V1/V4)+V2),((V1*V3)+V4),(V1_zscore+V2_rbfFeature),(V1_cos+V3),(V1_square+(V1*V3)),(V1_square+V2),(V3_rbfFeature+(V2+V4)),(V1_zscore+(V1*V3)),(V1_relu+V3),(V1_cos+V2_ln),(V1_recip+(V1+V2)),(V1_sin+V1_mmnorm),(V4_sin+(V1*V3)),(V4_ln+(V1+V2)),(V1_sin+(V1+V2)),(V2_rbfFeature+V3),(V1_recip+V3),(V1_mmnorm+V3),((V1/V4)+(V1*V3)),(V1_radian+V3),(V1_sigmoid+(V2+V4)),((V1+V2)+(V1*V3)),(V1_tanh+(V1*V3)),(V2_ln+V1_zscore),(V4_cos+(V1*V3)),(V1_relu+V2),((V1+V2)+V1),(V1_recip+(V1*V3)),((V1+V4)+V3),(V1_sigmoid+V2),((V1-V4)+(V1*V3)),((V1*V3)+V1),(V3_rbfFeature+(V1*V3)),((V1*V3)+V2),(V4_ln+V2),(V2_tanh+(V1*V3)),(V1_square+(V1+V2)),(V1_degree+V2_ln),(V1_recip+V2_tanh),(V2_ln+(V1+V2)),(V2_ln+V1_relu),(V1_zscore+V3),(V4_degree+(V3/V4)),(V2_rbfFeature+(V1+V2)),(V2_tanh+V1_zscore),(V1_adde+V3),(V1_relu+(V1*V3)),(V1_mmnorm+(V1+V2)),(V2_tanh+V4),(V1_sin+V1_tanh),((V1-V2)+(V1*V3)),(V1_degree+V2),((V3/V4)+(V1*V3)),(V4_degree+(V1*V3)),((V1*V3)+V3),(V1_radian+V2_tanh),((V1*V4)+V3),(V4_adde+V3),((V1+V2)+V2),(V4_sin+(V1+V2)),(V2_ln+V1_recip),((V1-V4)+(V2+V4)),(V2_ln+V1_sigmoid),(V1_degree*V2_ln),(V1_sin*V1_zscore),((V3-V4)*(V1*V3)),(V1_radian*V3),(V4_degree*V2),(V1_square*(V3-V4)),(V1_negative*V3),(V2_ln*V1_mmnorm),(V1_relu*V2),((V1+V2)*V1),(V1_mmnorm*(V1+V2)),(V1_degree*V3),(V1_cos*V2_ln),(V1_sigmoid*V2),(V2_ln*V1_radian),(V2_tanh*(V1*V3)),((V1*V3)*V1),((V1+V4)*(V1*V3)),(V2_tanh*(V1+V2)),(V1_relu*(V3-V4)),(V1_sigmoid*(V1+V2)),(V1_radian*(V1+V2)),((V1+V2)*V4),(V1_square*V3),(V4_degree*V1_sin),(V2_tanh*V1_relu),(V1_degree*(V1+V2)),((V3-V4)*(V1+V2)),(V1_sin*V3),(V1_sin*(V1*V4)),((V3-V4)*(V2+V4)),((V1*V3)*V3),(V1_cos*V3),(V1_negative*(V1*V3)),((V2+V4)*(V1*V3)),(V1_negative*V1_sin),(V1_radian*(V3-V4)),(V1_sin*V2_tanh),(V1_recip*(V1+V2)),(V2_tanh*V1_tanh),(V1_zscore*(V1-V2)),(V1_recip*V1_sin),(V2_ln*V1),(V1_cos*V1),(V1_sin*V1_sigmoid),(V1_recip*V3),(V1_negative*V2_tanh),(V1_negative*(V3-V4)),(V1_square*V2),(V1_cos*V4_ln),(V1_sigmoid*V2_tanh),(V1_mmnorm*V3),(V1_radian*V1_sin),((V3-V4)*(V1-V2)),(V1_sin*(V1*V3)),(V1_sin*(V1+V2)),(V1_mmnorm*V2),(V2_ln*V1_negative),(V1_relu*(V1*V3)),(V1_square*(V1+V2)),(V1_adde*V2_tanh),(V2_ln*V1_recip),(V1_square*(V1*V3)),(V1_mmnorm*(V1-V2)),(V1_negative*(V1+V2)),(V4_ln*(V1*V3)),((V2+V4)*V3),(V2_ln*(V1*V3)),((V3-V4)*V1)
632,0.0,6.7182817,1002.71826,3.6275792,0.56237906,52.098904,57295.78,-4.0,0.015870234,17.453293,0.06981317,1000.0,-0.7568025,0.0,0.78907233,0.82687956,16.0,1000000.0,256.0,0.6,0.72079486,1000.0,0.004576659,1.0625684,-0.004,0.22019926,0.056831088,0.0018709823,6.981317e-05,0.06494982,1.1795704,-0.10403671,0.22732435,0.1732868,0.056831088,-0.0008562692,0.9432275,0.0018185948,-0.0016205474,-0.029724775,-0.20256843,1.0323575,-0.85544825,0.0031239975,-999.2933,500.0,-999.95,-2.0,-4.8102736,-15.965094,-1.0907027,998.0,-0.09287319,-999.1192,-1.0359724,-1000.0,986.0,-0.6718073,-3.950016,-486.81027,-1000.41614,-1012.0,-998.0,-502.0,2.9640276,2.9640276,2.142857,1014.0,-0.1035598,499.58386,1004.0,6.0,16.049984,999.1897,502.0,0.27700037,6.0,0.9363244,1000.9906,6.6390576,4.9092975,500.70673,502.0,500.02704,1000.1429,500.0349,16.880796,1004.0,1000.96405,-0.1171265,1000.1367,4.0,6.0,1002.0,516.0,2.880797,988.0,1002.0,1000.05,1002.0,4.6390576,1000.96405,8.0,115.2847,2.9640276,4.693147,2.6931472,499.18973,837.85516,4.7067137,0.1537539,504.7183,1002.0,4.027027,14.964027,1.873325,1000.0,116.59155,1035.7142,1802.1409,1500.0,0.9989342,528.0,516.71826,6.0,4.9906073,2.6931472,4.0,1.5739442,79.42881,-0.73677975,486000.0,17.453293,1604.2817,1944.0,-1000.0,0.018733708,4.0,8.0,0.10810811,57295.773,-0.28845102,1.761594,0.024195401,964.0276,2000.0,16000.0,3.8561103,972.0,3.523188,0.13962634,56.0,2000.0,729.3846,1.9280552,458.3662,1944.0,454.6487,25.460327,7776.0,500000.0,-208.07343,-2000.0,16000.0,-1.8185948,16.9646,0.8765878,8.0,0.9293492,-0.0,1.8185948,1.3862944,-0.8322937,0.8009064,1000.0,-1.9280552,-972.0,8.0,-1.0982354,0.84911263,13.513514,0.031740468,0.0,909.2974,3.6371896,0.054054055,-1.3862944,2000.0,16.0,4.548554,1.3862944,4000.0,0.0,-8.0,2639.0574,8000.0,693.1472,972.0
633,4.0,14.718282,8002.7183,1.9614793,0.06564513,-43.361588,458366.25,-12.0,-0.013208696,139.62634,0.20943952,8000.0,-0.53657293,0.7568025,-0.68660027,0.997843,144.0,64000000.0,3136.0,0.9692308,-0.6391897,8000.0,0.03661327,-0.9754453,-0.002,0.08183448,-0.014553894,-0.0003877062,3.4906585e-05,-0.01576672,0.55985683,-0.0544703,-0.06306688,0.1732868,-0.013514331,-0.0003348584,-0.7568027,-0.00037840125,-0.00026951625,-0.013617575,-0.044919375,-0.77066386,-3.8577294,0.012300006,-7999.316,6000.0,-7999.311,-12.0,-12.539033,-55.930187,-8.756803,7996.0,0.605467,-7999.018,-7.000671,-8004.0,7952.0,-0.61443824,-11.3112,-1952.5391,-8000.654,-8044.0,-7996.0,-2004.0,4.9999995,4.9999995,8.083333,8048.0,0.1452189,1999.3463,8016.0,24.0,56.6888,7999.461,2004.0,1.4257979,16.0,-0.7027484,7999.232,15.871201,11.243197,2000.6842,2004.0,2000.0541,8000.0835,2000.0698,56.982014,8012.0,8000.9995,1.540409,7999.36,12.0,16.0,8004.0,2052.0,8.982014,7956.0,8004.0,8000.689,8008.0,11.871201,8001.0,28.0,231.26254,4.9999995,14.079441,6.0794415,1999.4609,2791.864,12.684252,0.46096727,2006.7183,8004.0,12.054054,49.0,0.2425268,7996.0,237.1831,8041.6665,10750.197,10000.0,1.0698129,2192.0,2050.7183,20.0,11.231746,6.0794415,12.0,3.0614552,476.57285,0.40794113,15616000.0,139.62634,22001.578,31232.0,-8000.0,0.112402245,32.0,48.0,0.6486487,458366.2,-1.3592136,7.85611,0.1451724,7999.998,32000.0,416000.0,11.999997,7808.0,11.784165,0.83775806,576.0,32000.0,-2081.3562,3.999999,2750.1973,23424.0,-1513.605,-145.30608,109312.0,16000000.0,-1307.2872,-32000.0,448000.0,3.02721,136.27531,-0.7568023,48.0,0.99932903,2.15613,-3.02721,8.317766,-2.6145744,-0.74319047,8000.0,-3.999999,-7808.0,128.0,-2.5303857,0.9820135,108.10811,-0.052834783,-7808.0,-6054.42,-9.08163,0.43243244,-8.317766,32000.0,192.0,6.7182803,8.317766,128000.0,-0.21621622,-48.0,30969.607,112000.0,16635.531,7808.0
634,17.0,31.718283,34502.72,1.8720614,0.5648691,-48.48486,1976704.4,-29.0,-0.0147693325,602.1386,0.5061455,34500.0,-0.6636339,-0.96139747,-0.7487806,-0.82518053,841.0,1190250000.0,5776.0,0.945946,-0.6890898,34500.0,0.15789473,-1.0848234,-0.015333333,0.03448276,-0.0090991445,-0.00059176254,0.00026761714,-0.012088863,0.88683724,-0.018373553,-0.029180015,0.06178481,-0.011134479,-0.00037261052,-0.84623086,-0.00056414696,0.0013585062,-0.0076119006,0.070267566,-0.84622043,0.87927926,-0.0054518143,-34499.914,33000.0,-34500.414,11.0,-26.96224,-75.59857,-6.8462205,34477.0,-0.7429093,-34499.0,-5.0,-34483.0,34430.0,0.31617507,-29.414337,-1427.9623,-34500.53,-34547.0,-34477.0,-1523.0,23.999989,23.999989,6.3285713,34570.0,2.12301,1499.4672,35029.0,535.0,75.58566,34502.04,1523.0,1.2589265,52.0,-0.5354096,34500.773,33.248493,28.15378,1500.0852,1523.0,1500.3108,34500.33,1500.4014,77.0,34529.0,34501.0,3.8295188,34500.633,29.0,52.0,34523.0,1593.0,7.0,34453.0,34523.0,34499.586,34506.0,10.248495,34501.0,558.0,1319.5946,23.999989,30.79176,24.79176,1502.0377,4032.1328,29.08525,3.037747,1525.7183,34523.0,29.31081,70.999985,0.15377957,34517.0,1323.8029,34521.43,38510.703,36000.0,1.4014134,3110.0,1572.7183,35.0,29.773891,24.79176,29.0,2.7917595,2361.1858,-1.7243936,49335000.0,602.13855,24064.227,756470.0,-34500.0,0.5568982,138.0,667.0,9.013514,1976704.4,-0.95470864,6.0,0.71925837,34499.574,793500.0,3208500.0,28.999643,32890.0,29.0,11.641346,2030.0,793500.0,-3393.94,22.999718,38216.285,41470.0,-1269.3307,-1362.4149,108680.0,51750000.0,-799.2496,-793500.0,2622000.0,19.46307,574.03876,-0.84621,667.0,0.9999877,34.641907,-19.46307,41.21047,-12.25516,-0.84622043,34500.0,-22.999718,-32890.0,3174.0,-2.2637384,0.9999877,466.2162,-0.33969465,24310.0,-29194.605,-24.540392,1.8648648,-41.21047,793500.0,15341.0,25.717964,41.21047,18250500.0,5.2837834,-667.0,146573.08,114000.0,61815.703,32890.0
635,2.0,8.718282,2002.7183,1.9614793,-0.36745954,-43.361588,114591.56,-6.0,-0.013208696,34.906586,0.10471976,2000.0,-0.2794155,0.9092974,-0.68660027,0.9300395,36.0,4000000.0,2809.0,0.6,-0.6391897,2000.0,0.009153318,-0.9754453,-0.008,0.16366896,-0.013760045,-0.0016855289,0.00013962634,-0.014839265,1.1197137,-0.1089406,-0.12613375,0.11552453,-0.014279293,-0.0014557764,-0.78504235,-0.001513605,-0.001078065,-0.012816541,-0.08983875,-0.77066386,-1.2859099,0.0045895344,-1999.565,1500.0,-1999.7567,0.0,-6.5390325,-52.930187,-2.7568026,1996.0,0.16481395,-1999.018,-1.0006707,-1998.0,1949.0,-0.36519277,-5.756755,-449.53903,-2000.6537,-2047.0,-1996.0,-504.0,4.9640274,4.9640274,2.0784314,2051.0,-0.10402657,499.34634,2016.0,18.0,53.243244,1999.4609,504.0,0.0395036,10.0,-0.7027484,2000.6703,9.931826,5.2431974,500.435,504.0,500.05405,2000.0785,500.06982,53.982014,2006.0,2000.9994,0.1541147,2000.7422,6.0,10.0,2004.0,555.0,2.9820137,1953.0,2004.0,2000.2433,2002.0,5.9318256,2000.964,22.0,229.87625,4.9640274,6.693147,4.693147,499.46097,2931.8884,6.435006,0.4249951,506.7183,2004.0,6.0540543,51.964027,0.2425268,2002.0,231.1831,2009.804,4922.0845,2500.0,1.0338408,704.0,553.71826,8.0,6.6702294,4.693147,6.0,1.675161,158.85762,0.40794113,898000.0,34.906586,5844.169,7184.0,-2000.0,0.037467416,8.0,24.0,0.32432434,114591.55,-0.45307124,1.9640275,0.048390802,1928.0552,8000.0,110000.0,5.7841654,1796.0,5.8920827,0.41887903,306.0,8000.0,-2211.441,3.8561103,1375.0986,2694.0,-378.40125,-154.38771,23797.0,1000000.0,-326.8218,-8000.0,106000.0,3.02721,31.346113,-0.7295785,24.0,0.96338105,-1.078065,-3.02721,2.7725887,-2.6145744,-0.74319047,2000.0,-3.8561103,-1796.0,32.0,-2.5700126,0.94668835,27.027027,-0.052834783,898.0,-1513.605,-4.540815,0.10810811,-2.7725887,8000.0,96.0,6.4766088,2.7725887,32000.0,0.10810811,-24.0,7863.6514,26500.0,1386.2944,1796.0
636,3.0,9.718282,2502.7183,3.6275792,0.7598251,52.098904,143239.45,-7.0,0.015870234,43.633232,0.12217305,2500.0,0.6569866,-0.14112,0.78907233,-0.65012753,49.0,6250000.0,1764.0,0.9230769,0.72079486,2500.0,0.011441648,1.0625684,-0.0016,0.12582815,0.023315318,0.0007496269,2.7925267e-05,0.024575606,0.67404026,-0.05944955,0.12989964,0.22991972,0.021649938,-0.0003430724,0.90937996,0.0007274379,-0.00064821896,-0.011247212,-0.11575338,1.0323575,-1.9862894,-0.010881467,-2500.2993,1250.0,-2500.457,-8.0,-7.8102736,-41.96509,-4.0907025,2498.0,-0.5110757,-2499.1191,-4.0359726,-2503.0,2463.0,0.33410886,-7.4570217,-1213.8103,-2500.4163,-2535.0,-2498.0,-1252.0,2.9999092,2.9999092,5.0540543,2537.0,-1.109476,1249.5839,2504.0,9.0,41.54298,2499.1897,1252.0,1.1932912,9.0,0.9363244,2499.3564,10.610918,7.9092975,1249.7008,1252.0,1250.027,2500.054,1250.0349,42.8808,2507.0,2500.964,0.7991643,2500.7654,7.0,9.0,2502.0,1289.0,5.880797,2465.0,2502.0,2499.543,2505.0,8.610918,2501.0,11.0,116.20099,2.9999092,8.609438,3.609438,1249.1897,2153.7275,6.7007976,0.1896355,1254.7183,2502.0,7.027027,37.99991,1.873325,2497.0,119.59155,2533.7837,4619.944,3750.0,1.0348158,1324.0,1289.7183,12.0,6.356462,3.609438,7.0,2.490235,184.428,-0.73677975,3032500.0,43.633232,10599.719,4852.0,-2500.0,0.043498326,10.0,14.0,0.1891892,143239.44,-0.66976255,4.403985,0.056179985,2499.773,5000.0,97500.0,6.9993644,2426.0,6.165579,0.2443461,259.0,5000.0,1927.6594,1.9998184,802.14087,8491.0,1136.6217,67.28801,50946.0,3125000.0,-520.18353,-5000.0,105000.0,-1.8185948,42.341686,0.90921485,14.0,0.9639401,2.4308212,1.8185948,3.218876,-0.8322937,0.8009064,2500.0,-1.9998184,-2426.0,20.0,-1.5026721,0.88071704,33.783787,0.031740468,-3639.0,2273.2434,6.365082,0.13513514,-3.218876,5000.0,28.0,4.717853,3.218876,10000.0,-0.081081085,-14.0,9027.295,52500.0,4023.595,2426.0
637,1.0,7.7182817,1502.7183,3.6275792,-0.1102674,52.098904,85943.67,-5.0,0.015870234,26.17994,0.08726646,1500.0,-0.9589243,-0.84147096,0.78907233,-0.99390197,25.0,2250000.0,49.0,0.8,0.72079486,1500.0,0.0068649887,1.0625684,-0.0026666666,0.1761594,0.15154956,0.0012188973,4.6542114e-05,0.22732435,0.9436563,-0.08322937,0.18185948,0.21972246,0.12989964,-0.0005578376,0.9138164,0.0012123965,-0.0010803649,-0.10403671,-0.16205475,1.0323575,-1.3558533,0.08944498,-1500.5422,750.0,-1499.3739,-4.0,-5.8102736,-6.9650936,-2.0907025,1498.0,0.12611485,-1499.1193,-2.0359724,-1501.0,1496.0,0.5771137,-4.373885,-746.8103,-1500.4161,-1502.0,-1498.0,-752.0,2.9950547,2.9950547,3.5,1504.0,-1.3524808,749.58386,1504.0,7.0,7.626115,1499.1897,752.0,0.68246543,7.0,0.9363244,1499.2432,6.3862944,5.9092975,749.45776,752.0,750.02704,1500.5,750.0349,7.880797,1505.0,1500.964,0.2883386,1499.3463,5.0,7.0,1502.0,756.0,3.880797,1498.0,1502.0,1500.6261,1503.0,4.3862944,1500.995,9.0,115.69016,2.9950547,6.0986123,3.0986123,749.1897,416.6831,4.4577928,0.1847811,754.71826,1502.0,5.027027,4.9950547,1.873325,1499.0,117.59155,1687.5,1729.1831,2250.0,1.0299613,758.0,756.71826,8.0,4.2431974,3.0986123,5.0,1.9794093,125.891685,-0.73677975,1119000.0,26.17994,687.5493,2984.0,-1500.0,0.029692225,6.0,10.0,0.13513514,85943.664,-0.45718405,2.642391,0.038348805,1492.5822,3000.0,9000.0,4.975274,1492.0,4.403985,0.17453292,20.0,3000.0,208.3956,1.9901096,572.95776,3730.0,681.973,7.2743793,5222.0,1125000.0,-312.11014,-3000.0,10500.0,-1.8185948,26.040312,0.9048007,10.0,0.9592603,0.8102737,1.8185948,2.1972246,-0.8322937,0.8009064,1500.0,-1.9901096,-1492.0,12.0,-0.57690203,0.8764413,20.270271,0.031740468,-746.0,1363.946,4.546487,0.081081085,-2.1972246,3000.0,20.0,4.6949487,2.1972246,6000.0,-0.027027028,-10.0,2079.4417,5250.0,1647.9185,1492.0
638,2.0,14.718282,8752.719,3.3752685,-0.78725004,37.64256,501338.06,-12.0,0.0114665795,152.71631,0.20943952,8750.0,-0.53657293,0.9092974,0.6107335,-0.6166339,144.0,76562500.0,3249.0,0.9230769,0.5763545,8750.0,0.040045768,0.7539357,-0.0056,0.083257414,0.011135366,0.00054840284,9.773844e-05,0.012634357,0.80985683,0.06282519,0.05474888,0.13411984,0.011526081,0.0006293007,0.65704626,0.0005255893,-0.00010573649,0.01449812,-0.011014218,0.6575857,-12.176972,-0.009514994,-8749.682,7500.0,-8750.542,-3.0,-12.132171,-56.877827,-4.3430133,8743.0,-0.67697,-8749.001,-4.000002,-8748.0,8698.0,-0.1963646,-12.542355,-1198.1322,-8749.246,-8795.0,-8743.0,-1257.0,7.9999094,7.9999094,5.1346154,8802.0,0.18636703,1250.7539,8799.0,54.0,56.457645,8749.868,1257.0,2.3633404,19.0,0.7515812,8750.986,15.951243,12.656986,1250.3185,1257.0,1250.0946,8750.135,1250.1222,57.99909,8762.0,8751.0,1.4772674,8749.837,12.0,19.0,8757.0,1309.0,5.999089,8705.0,8757.0,8749.458,8755.0,8.951243,8751.0,61.0,402.67987,7.9999094,13.609438,8.609438,1249.8678,3003.419,12.318538,0.8677386,1259.7183,8757.0,12.094595,52.99991,1.6569849,8752.0,406.07043,8774.038,11729.381,10000.0,1.1220822,1614.0,1304.7183,17.0,12.986628,8.609438,12.0,2.608527,645.498,-0.08683433,10482500.0,152.71631,14896.902,58702.0,-8750.0,0.15224415,35.0,84.0,1.1351352,501338.03,1.213359,4.995445,0.19662996,8749.205,61250.0,516250.0,11.99891,8386.0,11.989068,1.4660766,624.0,61250.0,1957.413,6.9993644,4812.845,14376.0,821.2333,239.14313,68286.0,10937500.0,942.3778,-61250.0,498750.0,-4.598906,146.36331,0.65692693,84.0,0.99990755,-0.26434124,4.598906,11.266066,5.2773156,0.6563881,8750.0,-6.9993644,-8386.0,245.0,2.9788516,0.9989983,118.24325,0.08026606,2396.0,5748.633,7.883839,0.472973,-11.266066,61250.0,588.0,9.7174,11.266066,428750.0,0.1891892,-84.0,34573.383,71250.0,14082.582,8386.0
639,7.0,13.718282,4502.7183,3.1304004,0.32543927,23.61265,257831.0,-11.0,0.0071928245,78.53982,0.19198622,4500.0,-0.9999902,0.6569866,0.40055135,0.94556296,121.0,20250000.0,2916.0,0.6,0.39027,4500.0,0.020594966,0.45440716,-0.018,0.09089787,0.006756041,0.00091990735,0.0003141593,0.007925356,1.0652983,-0.08283002,0.03746532,0.06301338,0.007631824,-0.0020337729,0.42749658,0.000824237,0.00027814123,-0.017521735,0.012642784,0.41216937,4.9841385,0.011143143,-4500.4424,4000.0,-4499.3984,5.0,-10.8609295,-53.842922,-1.5878814,4491.0,0.42865282,-4499.0,-1.0000001,-4493.0,4448.0,0.59938043,-10.398271,-447.86093,-4500.911,-4543.0,-4491.0,-509.0,9.964027,9.964027,2.1730769,4552.0,-0.30323017,499.08887,4581.0,83.0,54.60173,4500.139,509.0,-0.21798305,20.0,0.5337401,4500.987,14.951243,11.412119,499.5577,509.0,500.1216,4500.173,500.15707,54.999878,4511.0,4501.0,0.8322178,4499.837,11.0,20.0,4509.0,561.0,2.9998765,4457.0,4509.0,4500.6016,4502.0,5.9512434,4500.964,92.0,516.35516,9.964027,11.693148,9.693148,500.13907,2988.9958,10.557699,1.1030983,511.7183,4509.0,11.121622,52.964027,1.4121184,4507.0,517.662,4509.615,7479.3804,5000.0,1.1211072,968.0,554.71826,13.0,11.986628,9.693148,11.0,1.6930238,357.42966,0.057313576,2016000.0,78.53982,5958.7607,36288.0,-4500.0,0.08430169,18.0,99.0,1.3378378,257831.0,-0.6315474,1.9997532,0.10887931,4338.124,40500.0,274500.0,10.604303,4032.0,10.998643,1.7278761,572.0,40500.0,1227.8578,8.676249,5672.282,4928.0,206.05925,192.87146,24192.0,2250000.0,-455.56512,-40500.0,243000.0,-3.7090664,70.37168,0.3972936,99.0,0.9640275,0.97349435,3.7090664,6.2383246,-8.200172,0.41206765,4500.0,-8.676249,-4032.0,162.0,-3.6000977,0.9639086,60.81081,0.06473543,3136.0,1854.5332,4.5333037,0.24324325,-6.2383246,40500.0,891.0,11.296747,6.2383246,364500.0,0.8513513,-99.0,17780.596,27000.0,3119.1624,4032.0
640,13.0,17.718283,3502.7183,3.7088892,0.9648869,56.75762,200535.23,-15.0,0.017289361,61.086525,0.2617994,3500.0,0.65028787,0.42016703,0.8363591,0.26266572,225.0,12250000.0,225.0,0.0,0.7576212,3500.0,0.016018307,1.1620288,-0.056,0.06666661,0.035378836,0.004197489,0.0009773844,0.07075767,1.114552,0.009115814,0.06604049,0.0,0.06604049,0.000579395,1.3007025,0.0039624297,0.0032686952,0.009766944,0.054478254,0.9906082,0.0,0.045287333,-3499.2937,3250.0,-3499.3208,12.0,-14.182826,-14.755654,-0.0093926,3486.0,-0.32069,-3499.0,0.0,-3487.0,3486.0,-0.46193883,-14.32069,-235.18283,-3499.8633,-3500.0,-3486.0,-264.0,14.761594,14.761594,2.0,3514.0,1.5234587,250.13673,3696.0,197.0,15.67931,3500.8171,264.0,0.13673721,29.0,1.1797966,3500.9907,17.639057,15.990607,250.70628,264.0,250.1892,3501.0,250.24434,15.999999,3515.0,3501.0,0.8171738,3500.1367,15.0,29.0,3514.0,278.0,1.9999992,3500.0,3514.0,3500.6792,3501.0,3.6390574,3500.7615,211.0,802.14087,14.761594,15.0,14.0,250.81717,819.998,15.7062845,1.578768,266.7183,3514.0,15.189189,14.761594,1.9906074,3513.0,803.14087,3517.8572,4302.141,3750.0,1.0059403,446.0,266.7183,16.0,15.990607,14.0,15.0,0.99999917,0.0,0.8094984,826000.0,61.086525,802.14087,46256.0,-3500.0,0.0,14.0,210.0,2.837838,200535.22,0.0,0.99999917,0.0,2665.5796,49000.0,98000.0,11.423913,3304.0,14.999988,3.6651914,210.0,49000.0,794.6067,10.662319,12032.113,3540.0,247.65186,194.15906,3540.0,875000.0,34.184303,-49000.0,52500.0,-13.868504,57.66568,0.75444084,210.0,0.7615942,10.62326,13.868504,0.0,1.914321,0.9906066,3500.0,-10.662319,-3304.0,196.0,0.36085734,0.7615936,47.2973,0.24205105,3068.0,3467.126,14.859111,0.1891892,-0.0,49000.0,2940.0,12.732545,0.0,686000.0,2.4594595,-210.0,9236.701,3750.0,0.0,3304.0
641,9.0,19.718283,13002.719,1.9614793,0.99598867,-43.361588,744845.1,-17.0,-0.013208696,226.8928,0.29670596,13000.0,-0.96139747,-0.4121185,-0.68660027,0.08947961,289.0,169000000.0,2704.0,0.9882353,-0.6391897,13000.0,0.059496567,-0.9754453,-0.0012307692,0.057765514,-0.017600058,-0.00023569059,2.1480975e-05,-0.019405192,0.39519304,-0.038449623,-0.044517793,0.15087937,-0.014553894,-0.00020356388,-0.7568025,-0.00023286231,-0.00016585615,-0.016760092,-0.031707793,-0.77066386,-4.7584314,-0.010164577,-12999.294,9750.0,-13000.528,-22.0,-17.539032,-51.930187,-13.756803,12996.0,-0.63112205,-12999.018,-12.00067,-13009.0,12961.0,-0.63590384,-17.528559,-3211.539,-13000.653,-13035.0,-12996.0,-3254.0,5.0,5.0,13.102564,13039.0,0.1666845,3249.3464,13016.0,29.0,51.471443,12999.461,3254.0,1.9113057,21.0,-0.7027484,13000.964,20.66356,16.243198,3250.7058,3254.0,3250.054,13000.103,3250.0698,52.982014,13017.0,13000.999,2.0259168,13000.267,17.0,21.0,13004.0,3293.0,13.982014,12965.0,13004.0,12999.472,13013.0,16.66356,13001.0,33.0,231.74805,5.0,19.564949,6.5649495,3249.461,2317.8687,17.705717,0.4609675,3256.7183,13004.0,17.054054,40.0,0.2425268,12991.0,242.1831,13083.333,15234.535,16250.0,1.0698131,3406.0,3291.7183,30.0,17.963795,6.5649495,17.0,3.546963,587.843,0.40794113,41743000.0,226.8928,29048.957,51376.0,-13000.0,0.13864592,52.0,68.0,0.9189189,744845.06,-1.6765627,12.766179,0.17906724,13000.0,52000.0,559000.0,17.0,12844.0,16.694235,1.1868238,663.0,52000.0,-1691.1018,4.0,3896.1128,54587.0,-2459.6082,-118.06119,166972.0,42250000.0,-2124.3418,-52000.0,676000.0,3.02721,224.17009,-0.7568025,68.0,0.9993293,4.8512926,-3.02721,10.259797,-2.6145744,-0.74319047,13000.0,-4.0,-12844.0,208.0,-2.3946636,0.98201376,175.67567,-0.052834783,-28899.0,-9838.433,-12.865643,0.7027027,-10.259797,52000.0,272.0,6.7182817,10.259797,208000.0,-0.4864865,-68.0,47626.3,169000.0,33344.34,12844.0
